,词向量,词频
1248,00844.jpg,6
1249,01302.jpg,15
1250,00243.jpg,20
1251,01413.jpg,20
1252,00967.jpg,20
1253,01583.jpg,20
1254,02122.jpg,20
1255,01093.jpg,21
1256,01529.jpg,20
1257,00591.jpg,13
1258,01519.jpg,13
1259,01593.jpg,20
1260,01678.jpg,20
1261,02387.jpg,20
1262,00681.jpg,16
1263,01675.jpg,13
1264,00894.jpg,21
1265,02401.jpg,17
1266,01220.jpg,13
1267,01125.jpg,20
1268,01572.jpg,15
1269,02376.jpg,2
1270,00269.jpg,20
1271,00538.jpg,14
1272,02476.jpg,15
1273,00109.jpg,20
1274,01574.jpg,20
1275,02340.jpg,20
1276,01735.jpg,6
1277,00377.jpg,20
1278,00711.jpg,13
1279,01943.jpg,13
1280,02930.jpg,15
1281,00665.jpg,13
1282,00977.jpg,20
1283,01757.jpg,20
1284,00464.jpg,14
1285,01198.jpg,2
1286,01300.jpg,13
1287,02106.jpg,15
1288,01921.jpg,20
1289,01379.jpg,13
1290,00486.jpg,14
1291,02628.jpg,15
1292,01999.jpg,21
1293,00196.jpg,20
1294,01610.jpg,20
1295,02346.jpg,20
1296,00204.jpg,14
1297,01432.jpg,20
1298,01297.jpg,20
1299,00142.jpg,16
1300,01704.jpg,20
1301,02664.jpg,16
1302,00054.jpg,20
1303,01988.jpg,20
1304,00575.jpg,20
1305,01575.jpg,20
1306,01029.jpg,16
1307,01504.jpg,20
1308,00443.jpg,13
1309,00734.jpg,13
1310,00502.jpg,14
1311,01335.jpg,5
1312,02974.jpg,15
1313,01969.jpg,20
1314,00085.jpg,14
1315,02845.jpg,14
1316,02324.jpg,20
1317,00498.jpg,14
1318,00482.jpg,15
1319,00080.jpg,21
1320,01428.jpg,16
1321,00934.jpg,21
1322,00341.jpg,20
1323,02962.jpg,5
1324,00071.jpg,20
1325,02983.jpg,15
1326,01938.jpg,20
1327,00767.jpg,13
1328,01385.jpg,20
1329,02409.jpg,2
1330,01099.jpg,16
1331,02031.jpg,20
1332,01424.jpg,20
1333,00033.jpg,20
1334,00652.jpg,13
1335,01973.jpg,20
1336,01886.jpg,20
1337,01857.jpg,21
1338,01499.jpg,20
1339,00433.jpg,13
1340,02750.jpg,16
1341,01885.jpg,10
1342,00300.jpg,20
1343,00487.jpg,16
1344,01057.jpg,16
1345,00853.jpg,13
1346,01882.jpg,20
1347,00474.jpg,14
1348,02399.jpg,13
1349,01118.jpg,15
1350,00470.jpg,21
1351,00917.jpg,16
1352,00457.jpg,13
1353,00949.jpg,15
1354,01038.jpg,20
1355,00738.jpg,20
1356,00813.jpg,16
1357,00763.jpg,20
1358,00784.jpg,5
1359,01150.jpg,13
1360,00850.jpg,4
1361,00102.jpg,14
1362,02651.jpg,15
1363,02559.jpg,11
1364,01786.jpg,20
1365,02985.jpg,16
1366,01097.jpg,13
1367,00154.jpg,14
1368,00697.jpg,11
1369,02379.jpg,20
1370,01453.jpg,8
1371,02290.jpg,20
1372,02141.jpg,20
1373,00921.jpg,16
1374,01345.jpg,20
1375,01752.jpg,5
1376,01122.jpg,20
1377,01875.jpg,20
1378,01926.jpg,21
1379,01929.jpg,20
1380,02029.jpg,20
1381,00435.jpg,20
1382,01827.jpg,13
1383,00675.jpg,20
1384,01828.jpg,20
1385,02745.jpg,16
1386,00046.jpg,21
1387,02357.jpg,20
1388,01382.jpg,15
1389,02209.jpg,15
1390,02034.jpg,20
1391,01912.jpg,13
1392,01541.jpg,13
1393,02632.jpg,11
1394,01367.jpg,20
1395,01288.jpg,2
1396,01931.jpg,13
1397,00009.jpg,16
1398,00302.jpg,20
1399,01025.jpg,21
1400,02439.jpg,20
1401,01495.jpg,16
1402,02702.jpg,11
1403,01368.jpg,2
1404,00176.jpg,20
1405,00030.jpg,20
1406,01680.jpg,20
1407,00509.jpg,13
1408,00970.jpg,20
1409,01173.jpg,15
1410,01211.jpg,4
1411,00025.jpg,20
1412,01987.jpg,10
1413,00997.jpg,2
1414,02191.jpg,20
1415,02413.jpg,6
1416,01052.jpg,13
1417,02237.jpg,20
1418,02589.jpg,11
1419,01189.jpg,15
1420,00229.jpg,5
1421,02556.jpg,11
1422,01535.jpg,20
1423,01719.jpg,20
1424,01197.jpg,20
1425,00168.jpg,20
1426,01222.jpg,13
1427,00737.jpg,20
1428,02586.jpg,11
1429,00574.jpg,14
1430,00969.jpg,20
1431,01631.jpg,13
1432,00522.jpg,14
1433,02253.jpg,13
1434,02388.jpg,20
1435,01626.jpg,20
1436,02992.jpg,15
1437,00704.jpg,5
1438,02004.jpg,4
1439,01009.jpg,16
1440,02795.jpg,14
1441,02561.jpg,20
1442,02789.jpg,16
1443,01427.jpg,16
1444,01287.jpg,5
1445,02428.jpg,21
1446,00266.jpg,20
1447,01437.jpg,20
1448,00876.jpg,20
1449,01616.jpg,13
1450,00756.jpg,20
1451,02863.jpg,15
1452,00277.jpg,4
1453,01454.jpg,20
1454,00181.jpg,14
1455,00128.jpg,5
1456,00098.jpg,14
1457,01044.jpg,15
1458,00551.jpg,14
1459,01399.jpg,21
1460,02649.jpg,20
1461,01658.jpg,20
1462,00016.jpg,20
1463,02397.jpg,13
1464,01301.jpg,2
1465,02342.jpg,20
1466,01088.jpg,13
1467,01957.jpg,5
1468,00241.jpg,14
1469,00064.jpg,14
1470,01481.jpg,13
1471,01253.jpg,15
1472,00906.jpg,13
1473,01776.jpg,4
1474,00222.jpg,20
1475,00856.jpg,16
1476,02485.jpg,20
1477,00846.jpg,13
1478,00722.jpg,16
1479,00548.jpg,3
1480,00461.jpg,20
1481,02552.jpg,16
1482,00881.jpg,17
1483,01552.jpg,15
1484,00134.jpg,20
1485,02558.jpg,20
1486,01182.jpg,13
1487,02336.jpg,0
1488,01337.jpg,16
1489,01544.jpg,13
1490,01069.jpg,13
1491,01979.jpg,20
1492,00019.jpg,20
1493,00171.jpg,8
1494,00378.jpg,20
1495,02993.jpg,8
1496,01269.jpg,15
1497,01907.jpg,20
1498,01002.jpg,13
1499,00144.jpg,20
1500,00870.jpg,20
1501,02109.jpg,20
1502,00826.jpg,16
1503,00608.jpg,10
1504,02763.jpg,20
1505,02277.jpg,20
1506,00092.jpg,20
1507,01510.jpg,15
1508,01369.jpg,20
1509,01292.jpg,11
1510,00318.jpg,2
1511,00599.jpg,14
1512,01612.jpg,20
1513,01720.jpg,20
1514,00732.jpg,20
1515,01761.jpg,5
1516,00048.jpg,20
1517,00451.jpg,13
1518,00074.jpg,21
1519,00200.jpg,20
1520,01077.jpg,8
1521,00425.jpg,20
1522,02806.jpg,20
1523,00669.jpg,13
1524,01090.jpg,20
1525,00024.jpg,20
1526,02152.jpg,20
1527,01638.jpg,20
1528,02916.jpg,15
1529,01109.jpg,20
1530,02425.jpg,15
1531,00489.jpg,13
1532,01740.jpg,5
1533,01816.jpg,20
1534,00936.jpg,21
1535,01532.jpg,20
1536,00003.jpg,20
1537,00097.jpg,20
1538,02779.jpg,16
1539,01255.jpg,20
1540,02811.jpg,15
1541,01801.jpg,20
1542,01627.jpg,20
1543,02841.jpg,20
1544,01163.jpg,20
1545,01686.jpg,20
1546,00609.jpg,5
1547,02593.jpg,11
1548,02848.jpg,14
1549,01903.jpg,20
1550,01619.jpg,13
1551,00135.jpg,20
1552,00787.jpg,13
1553,00684.jpg,21
1554,00854.jpg,15
1555,01389.jpg,13
1556,01131.jpg,20
1557,01268.jpg,15
1558,00558.jpg,13
1559,00458.jpg,13
1560,01277.jpg,13
1561,00454.jpg,16
1562,02835.jpg,8
1563,01647.jpg,13
1564,02354.jpg,20
1565,00209.jpg,20
1566,02706.jpg,8
1567,02392.jpg,20
1568,00108.jpg,20
1569,02294.jpg,13
1570,01862.jpg,13
1571,02528.jpg,20
1572,00975.jpg,20
1573,00348.jpg,21
1574,02311.jpg,20
1575,02549.jpg,20
1576,01523.jpg,21
1577,01103.jpg,15
1578,01456.jpg,2
1579,00361.jpg,20
1580,01014.jpg,3
1581,01802.jpg,21
1582,01966.jpg,6
1583,01565.jpg,20
1584,00095.jpg,20
1585,02462.jpg,8
1586,02673.jpg,20
1587,00611.jpg,11
1588,01579.jpg,20
1589,00661.jpg,5
1590,01650.jpg,13
1591,01569.jpg,15
1592,02574.jpg,11
1593,02978.jpg,15
1594,02032.jpg,15
1595,02634.jpg,11
1596,02730.jpg,16
1597,00123.jpg,20
1598,00317.jpg,21
1599,00274.jpg,20
1600,02592.jpg,16
1601,01320.jpg,15
1602,02190.jpg,13
1603,02295.jpg,13
1604,02560.jpg,20
1605,02640.jpg,16
1606,00203.jpg,20
1607,02271.jpg,20
1608,02738.jpg,21
1609,02927.jpg,20
1610,02743.jpg,15
1611,00250.jpg,5
1612,01401.jpg,20
1613,01852.jpg,21
1614,01338.jpg,15
1615,02389.jpg,20
1616,00490.jpg,16
1617,01847.jpg,21
1618,00520.jpg,13
1619,00789.jpg,15
1620,00466.jpg,16
1621,01726.jpg,21
1622,00270.jpg,20
1623,01841.jpg,21
1624,02398.jpg,20
1625,02590.jpg,11
1626,00369.jpg,21
1627,01863.jpg,13
1628,00686.jpg,13
1629,00031.jpg,20
1630,00860.jpg,20
1631,01773.jpg,20
1632,00585.jpg,20
1633,00880.jpg,15
1634,01497.jpg,16
1635,01893.jpg,5
1636,00170.jpg,8
1637,01604.jpg,10
1638,02535.jpg,16
1639,02421.jpg,15
1640,02023.jpg,13
1641,00175.jpg,14
1642,02626.jpg,11
1643,00260.jpg,20
1644,01997.jpg,15
1645,02276.jpg,13
1646,02576.jpg,11
1647,02790.jpg,20
1648,00950.jpg,16
1649,01053.jpg,13
1650,01830.jpg,20
1651,01091.jpg,13
1652,00837.jpg,13
1653,02383.jpg,13
1654,01219.jpg,13
1655,01557.jpg,20
1656,02577.jpg,11
1657,01759.jpg,20
1658,02028.jpg,20
1659,01078.jpg,20
1660,00040.jpg,20
1661,01546.jpg,20
1662,00321.jpg,20
1663,02296.jpg,13
1664,00526.jpg,14
1665,00979.jpg,20
1666,01536.jpg,20
1667,02044.jpg,2
1668,01075.jpg,13
1669,01349.jpg,20
1670,00477.jpg,20
1671,01157.jpg,13
1672,01554.jpg,15
1673,01188.jpg,21
1674,00622.jpg,20
1675,02774.jpg,16
1676,01883.jpg,20
1677,02394.jpg,20
1678,00595.jpg,14
1679,01429.jpg,15
1680,02252.jpg,3
1681,00576.jpg,14
1682,02365.jpg,13
1683,01870.jpg,20
1684,01358.jpg,15
1685,00412.jpg,20
1686,02244.jpg,20
1687,01043.jpg,13
1688,00015.jpg,5
1689,00540.jpg,14
1690,00792.jpg,20
1691,00493.jpg,20
1692,02160.jpg,16
1693,01058.jpg,13
1694,01350.jpg,13
1695,01248.jpg,2
1696,02866.jpg,15
1697,02331.jpg,20
1698,02934.jpg,20
1699,02546.jpg,20
1700,01217.jpg,8
1701,00336.jpg,20
1702,00721.jpg,21
1703,01790.jpg,18
1704,01994.jpg,17
1705,02852.jpg,15
1706,00494.jpg,20
1707,02707.jpg,8
1708,00116.jpg,20
1709,00531.jpg,20
1710,00962.jpg,20
1711,00012.jpg,20
1712,01094.jpg,13
1713,00729.jpg,20
1714,01516.jpg,20
1715,02793.jpg,20
1716,01384.jpg,14
1717,00816.jpg,13
1718,00871.jpg,20
1719,01037.jpg,20
1720,01649.jpg,20
1721,02913.jpg,15
1722,02070.jpg,8
1723,02067.jpg,20
1724,01361.jpg,21
1725,01490.jpg,20
1726,02111.jpg,14
1727,01457.jpg,20
1728,01482.jpg,20
1729,01543.jpg,13
1730,02374.jpg,20
1731,01244.jpg,15
1732,00759.jpg,13
1733,00155.jpg,20
1734,01660.jpg,21
1735,02749.jpg,8
1736,00406.jpg,20
1737,01295.jpg,15
1738,02786.jpg,20
1739,01096.jpg,13
1740,01375.jpg,5
1741,00913.jpg,20
1742,00567.jpg,13
1743,02772.jpg,15
1744,00380.jpg,20
1745,02984.jpg,15
1746,02792.jpg,16
1747,01343.jpg,15
1748,02041.jpg,20
1749,02780.jpg,20
1750,01628.jpg,20
1751,02012.jpg,5
1752,01162.jpg,5
1753,01225.jpg,13
1754,00944.jpg,21
1755,01404.jpg,20
1756,00586.jpg,13
1757,02235.jpg,20
1758,02643.jpg,16
1759,02400.jpg,16
1760,02746.jpg,20
1761,01923.jpg,13
1762,02969.jpg,20
1763,00687.jpg,20
1764,00402.jpg,13
1765,00463.jpg,20
1766,02110.jpg,14
1767,02232.jpg,20
1768,00593.jpg,13
1769,01549.jpg,20
1770,01480.jpg,20
1771,02796.jpg,15
1772,01023.jpg,20
1773,02345.jpg,20
1774,00612.jpg,19
1775,00340.jpg,20
1776,00308.jpg,20
1777,01947.jpg,13
1778,02280.jpg,3
1779,01525.jpg,4
1780,02194.jpg,20
1781,00459.jpg,14
1782,01172.jpg,15
1783,01041.jpg,11
1784,01251.jpg,15
1785,02218.jpg,13
1786,00764.jpg,13
1787,02986.jpg,15
1788,01194.jpg,21
1789,02886.jpg,15
1790,00954.jpg,20
1791,00572.jpg,14
1792,00742.jpg,5
1793,02861.jpg,15
1794,02658.jpg,20
1795,01013.jpg,13
1796,02369.jpg,20
1797,00971.jpg,21
1798,02678.jpg,20
1799,01916.jpg,13
1800,01304.jpg,13
1801,00812.jpg,4
1802,01334.jpg,8
1803,02633.jpg,11
1804,00589.jpg,13
1805,00002.jpg,20
1806,00916.jpg,21
1807,01520.jpg,20
1808,02909.jpg,15
1809,02655.jpg,16
1810,01318.jpg,4
1811,02278.jpg,13
1812,01635.jpg,16
1813,01632.jpg,20
1814,02427.jpg,20
1815,00062.jpg,14
1816,02104.jpg,14
1817,02896.jpg,20
1818,02629.jpg,11
1819,01270.jpg,20
1820,02736.jpg,20
1821,01843.jpg,21
1822,01170.jpg,20
1823,02543.jpg,20
1824,00628.jpg,13
1825,02741.jpg,15
1826,02270.jpg,6
1827,01948.jpg,20
1828,00478.jpg,20
1829,02382.jpg,20
1830,02007.jpg,20
1831,01388.jpg,13
1832,00372.jpg,20
1833,02907.jpg,20
1834,01928.jpg,20
1835,02245.jpg,13
1836,02573.jpg,11
1837,00624.jpg,20
1838,01391.jpg,20
1839,00185.jpg,14
1840,00581.jpg,13
1841,01026.jpg,21
1842,02905.jpg,14
1843,01662.jpg,20
1844,00093.jpg,20
1845,01891.jpg,13
1846,01420.jpg,20
1847,00931.jpg,13
1848,02108.jpg,14
1849,00559.jpg,20
1850,00842.jpg,13
1851,01512.jpg,13
1852,02854.jpg,15
1853,01558.jpg,15
1854,02717.jpg,20
1855,02327.jpg,20
1856,01104.jpg,13
1857,00603.jpg,14
1858,01867.jpg,13
1859,00922.jpg,15
1860,01839.jpg,21
1861,00525.jpg,10
1862,00667.jpg,14
1863,00695.jpg,15
1864,00395.jpg,13
1865,02113.jpg,11
1866,01415.jpg,21
1867,02128.jpg,20
1868,02918.jpg,20
1869,00172.jpg,8
1870,00163.jpg,20
1871,02205.jpg,13
1872,02001.jpg,20
1873,00691.jpg,16
1874,01423.jpg,21
1875,02093.jpg,15
1876,01284.jpg,20
1877,00120.jpg,20
1878,02965.jpg,20
1879,00777.jpg,13
1880,00053.jpg,20
1881,02100.jpg,15
1882,02447.jpg,15
1883,02319.jpg,13
1884,01542.jpg,8
1885,01387.jpg,21
1886,01588.jpg,20
1887,02211.jpg,16
1888,02072.jpg,20
1889,01159.jpg,5
